,线路中文名称,线路英文名称,站点中文名称,站点英文名称,点位编码,点位中文名称,点位英文名称,站点等级序号,中文站点等级,英文站点等级,中文点位类别,英文点位类别,是否电子媒体,CPM价格,非Admin用户可选,站点编号,linecn_stationcn
0,1号线,Line1,刘园,LiuYuan,L1LYA001,L1LYA001,L1LYA001,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
1,1号线,Line1,刘园,LiuYuan,L1LYA003,L1LYA003,L1LYA003,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
2,1号线,Line1,刘园,LiuYuan,L1LYD001,L1LYD001,L1LYD001,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
3,1号线,Line1,刘园,LiuYuan,L1LYD002,L1LYD002,L1LYD002,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
4,1号线,Line1,刘园,LiuYuan,L1LYD003,L1LYD003,L1LYD003,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
5,1号线,Line1,刘园,LiuYuan,L1LYD004,L1LYD004,L1LYD004,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
6,1号线,Line1,刘园,LiuYuan,L1LYD005,L1LYD005,L1LYD005,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
7,1号线,Line1,刘园,LiuYuan,L1LYD006,L1LYD006,L1LYD006,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
8,1号线,Line1,刘园,LiuYuan,L1LYD007,L1LYD007,L1LYD007,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
9,1号线,Line1,刘园,LiuYuan,L1LYE001,L1LYE001,L1LYE001,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
10,1号线,Line1,刘园,LiuYuan,L1LYE002,L1LYE002,L1LYE002,2,A++,A++,灯箱,light box,否,,是,1号线刘园,1号线刘园
11,1号线,Line1,刘园,LiuYuan,L1LYM101,L1LYM101,L1LYM101,2,A++,A++,屏蔽门贴,Safety Door Sticker,否,,是,1号线刘园,1号线刘园
12,1号线,Line1,刘园,LiuYuan,L1LYM102,L1LYM102,L1LYM102,2,A++,A++,屏蔽门贴,Safety Door Sticker,否,,是,1号线刘园,1号线刘园
13,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD001,L1RJD001,L1RJD001,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
14,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD002,L1RJD002,L1RJD002,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
15,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD003,L1RJD003,L1RJD003,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
16,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD004,L1RJD004,L1RJD004,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
17,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD005,L1RJD005,L1RJD005,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
18,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD006,L1RJD006,L1RJD006,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
19,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD007,L1RJD007,L1RJD007,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
20,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD008,L1RJD008,L1RJD008,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
21,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD009,L1RJD009,L1RJD009,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
22,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD010,L1RJD010,L1RJD010,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
23,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD011,L1RJD011,L1RJD011,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
24,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD012,L1RJD012,L1RJD012,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
25,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD013,L1RJD013,L1RJD013,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
26,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD014,L1RJD014,L1RJD014,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
27,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD015,L1RJD015,L1RJD015,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
28,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD016,L1RJD016,L1RJD016,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
29,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD017,L1RJD017,L1RJD017,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
30,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD018,L1RJD018,L1RJD018,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
31,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD019,L1RJD019,L1RJD019,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
32,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD020,L1RJD020,L1RJD020,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
33,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD021,L1RJD021,L1RJD021,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
34,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJD022,L1RJD022,L1RJD022,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
35,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJA001,L1RJA001,L1RJA001,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
36,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJA002,L1RJA002,L1RJA002,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
37,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJA003,L1RJA003,L1RJA003,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
38,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJA004,L1RJA004,L1RJA004,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
39,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJE001,L1RJE001,L1RJE001,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
40,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJE002,L1RJE002,L1RJE002,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
41,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJE003,L1RJE003,L1RJE003,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
42,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJE004,L1RJE004,L1RJE004,3,A+,A+,灯箱,light box,否,,是,1号线瑞景新苑,1号线瑞景新苑
43,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJM101,L1RJM101,L1RJM101,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,1号线瑞景新苑,1号线瑞景新苑
44,1号线,Line1,瑞景新苑,RuijingXinYuan,L1RJM102,L1RJM102,L1RJM102,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,1号线瑞景新苑,1号线瑞景新苑
45,1号线,Line1,佳园里,JiaYuanLi,L1JYA001,L1JYA001,L1JYA001,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
46,1号线,Line1,佳园里,JiaYuanLi,L1JYA002,L1JYA002,L1JYA002,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
47,1号线,Line1,佳园里,JiaYuanLi,L1JYA003,L1JYA003,L1JYA003,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
48,1号线,Line1,佳园里,JiaYuanLi,L1JYA004,L1JYA004,L1JYA004,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
49,1号线,Line1,佳园里,JiaYuanLi,L1JYD001,L1JYD001,L1JYD001,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
50,1号线,Line1,佳园里,JiaYuanLi,L1JYD002,L1JYD002,L1JYD002,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
51,1号线,Line1,佳园里,JiaYuanLi,L1JYD003,L1JYD003,L1JYD003,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
52,1号线,Line1,佳园里,JiaYuanLi,L1JYD004,L1JYD004,L1JYD004,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
53,1号线,Line1,佳园里,JiaYuanLi,L1JYD005,L1JYD005,L1JYD005,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
54,1号线,Line1,佳园里,JiaYuanLi,L1JYD006,L1JYD006,L1JYD006,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
55,1号线,Line1,佳园里,JiaYuanLi,L1JYD007,L1JYD007,L1JYD007,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
56,1号线,Line1,佳园里,JiaYuanLi,L1JYD008,L1JYD008,L1JYD008,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
57,1号线,Line1,佳园里,JiaYuanLi,L1JYD009,L1JYD009,L1JYD009,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
58,1号线,Line1,佳园里,JiaYuanLi,L1JYD010,L1JYD010,L1JYD010,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
59,1号线,Line1,佳园里,JiaYuanLi,L1JYD011,L1JYD011,L1JYD011,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
60,1号线,Line1,佳园里,JiaYuanLi,L1JYD012,L1JYD012,L1JYD012,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
61,1号线,Line1,佳园里,JiaYuanLi,L1JYD013,L1JYD013,L1JYD013,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
62,1号线,Line1,佳园里,JiaYuanLi,L1JYD014,L1JYD014,L1JYD014,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
63,1号线,Line1,佳园里,JiaYuanLi,L1JYD015,L1JYD015,L1JYD015,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
64,1号线,Line1,佳园里,JiaYuanLi,L1JYD016,L1JYD016,L1JYD016,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
65,1号线,Line1,佳园里,JiaYuanLi,L1JYD017,L1JYD017,L1JYD017,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
66,1号线,Line1,佳园里,JiaYuanLi,L1JYD018,L1JYD018,L1JYD018,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
67,1号线,Line1,佳园里,JiaYuanLi,L1JYD019,L1JYD019,L1JYD019,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
68,1号线,Line1,佳园里,JiaYuanLi,L1JYD020,L1JYD020,L1JYD020,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
69,1号线,Line1,佳园里,JiaYuanLi,L1JYE001,L1JYE001,L1JYE001,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
70,1号线,Line1,佳园里,JiaYuanLi,L1JYE002,L1JYE002,L1JYE002,3,A+,A+,灯箱,light box,否,,是,1号线佳园里,1号线佳园里
71,1号线,Line1,佳园里,JiaYuanLi,L1JYM101,L1JYM101,L1JYM101,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,1号线佳园里,1号线佳园里
72,1号线,Line1,佳园里,JiaYuanLi,L1JYM102,L1JYM102,L1JYM102,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,1号线佳园里,1号线佳园里
73,1号线,Line1,本溪路,BenXiLu,L1BXA001,L1BXA001,L1BXA001,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
74,1号线,Line1,本溪路,BenXiLu,L1BXA002,L1BXA002,L1BXA002,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
75,1号线,Line1,本溪路,BenXiLu,L1BXA003,L1BXA003,L1BXA003,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
76,1号线,Line1,本溪路,BenXiLu,L1BXA004,L1BXA004,L1BXA004,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
77,1号线,Line1,本溪路,BenXiLu,L1BXB006,L1BXB006,L1BXB006,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
78,1号线,Line1,本溪路,BenXiLu,L1BXB013,L1BXB013,L1BXB013,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
79,1号线,Line1,本溪路,BenXiLu,L1BXD001,L1BXD001,L1BXD001,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
80,1号线,Line1,本溪路,BenXiLu,L1BXD002,L1BXD002,L1BXD002,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
81,1号线,Line1,本溪路,BenXiLu,L1BXD003,L1BXD003,L1BXD003,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
82,1号线,Line1,本溪路,BenXiLu,L1BXD004,L1BXD004,L1BXD004,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
83,1号线,Line1,本溪路,BenXiLu,L1BXD005,L1BXD005,L1BXD005,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
84,1号线,Line1,本溪路,BenXiLu,L1BXD007,L1BXD007,L1BXD007,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
